Data;Hora;Timestamp;Termopar 1;Termopar 2;Termopar 3;Temperatura Ambiente;Umidade;Pressão;VOC;Qualidade do Ar
01/09/2026;23:58:14;1788317894848;29.7;24.5;27.8;24.7;49.6;954.27;62.5;Boa
01/09/2026;23:58:15;1788317895848;29.6;24.5;27.9;24.4;51.6;954.06;63.5;Boa
01/09/2026;23:58:16;1788317896848;29.7;24.3;28.1;25;52.4;954.78;64.8;Boa
01/09/2026;23:58:17;1788317897848;29.8;24.3;28.2;24.9;53;954.72;62.5;Boa
01/09/2026;23:58:18;1788317898848;29.8;24.3;28;25.1;52.1;954.86;56.8;Moderada
01/09/2026;23:58:19;1788317899848;30;24.1;27.9;25.1;53;954.73;59.9;Moderada
01/09/2026;23:58:20;1788317900848;30;24;28.1;24.7;50.6;954.39;57.8;Moderada
01/09/2026;23:58:21;1788317901848;29.7;24.2;28.1;24.7;51.2;953.78;60.4;Boa
01/09/2026;23:58:22;1788317902848;30.1;24.3;28.2;24.9;49.2;953.94;71.6;Boa
01/09/2026;23:58:23;1788317903848;29.9;24.1;28.2;24.9;55;954;70.6;Boa
01/09/2026;23:58:24;1788317904848;30;24.2;28;24.6;50.6;954.37;57.3;Moderada
01/09/2026;23:58:25;1788317905848;29.9;24.1;28.2;24.6;52;953.9;62.3;Boa
01/09/2026;23:58:26;1788317906848;30.1;24.1;27.9;24.6;54;954.54;69;Boa
01/09/2026;23:58:27;1788317907848;29.8;23.9;28.2;25.1;49.3;953.85;67.8;Boa
01/09/2026;23:58:28;1788317908848;30;24;28;24.5;51.2;953.87;70.7;Boa
01/09/2026;23:58:29;1788317909848;30;23.9;28.3;24.8;54.8;954.37;72;Boa
01/09/2026;23:58:30;1788317910848;29.9;24;28.1;24.7;51.6;954.87;60.3;Boa
01/09/2026;23:58:31;1788317911848;30.2;24;28;25;49.5;954.42;62.1;Boa
01/09/2026;23:58:32;1788317912848;30;23.9;28.2;24.8;51.5;954.42;67.7;Boa
01/09/2026;23:58:33;1788317913848;30.1;23.9;28.1;25.1;51.5;954.87;59.8;Moderada
01/09/2026;23:58:34;1788317914848;30.1;24;28.3;24.6;53.7;954.29;63.2;Boa
01/09/2026;23:58:35;1788317915848;29.9;24;28.2;24.8;51.5;954.75;56.9;Moderada
01/09/2026;23:58:36;1788317916848;30;24.1;28.1;25.2;54.1;954.17;70.8;Boa
01/09/2026;23:58:37;1788317917848;29.8;23.8;28.3;24.6;50.8;954.51;63;Boa
01/09/2026;23:58:38;1788317918848;30.1;24.1;28.2;24.4;50.3;954.26;67.2;Boa
01/09/2026;23:58:39;1788317919848;29.9;24.1;28.2;25.2;49.1;954.82;73.2;Boa
01/09/2026;23:58:40;1788317920848;29.9;24;28.4;24.9;53.6;954.31;72.2;Boa
01/09/2026;23:58:41;1788317921848;29.9;24;28.3;24.9;54;954.33;64.1;Boa
01/09/2026;23:58:42;1788317922848;29.8;24.2;28.2;25.1;50;954.15;73.4;Boa
01/09/2026;23:58:43;1788317923848;29.9;24;28.3;24.7;51.2;954.11;68.6;Boa
01/09/2026;23:58:44;1788317924848;29.8;23.9;28.3;24.4;52.1;954.32;71.6;Boa
01/09/2026;23:58:45;1788317925848;30;24;28.4;24.7;51.4;954.21;67.6;Boa
